city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2022-09-05,250,0,8698684,3,31
San Diego,2022-09-06,250,0,8698684,3,31
San Diego,2022-09-07,250,0,8698684,3,31
San Diego,2022-09-08,250,0,8698684,3,31
San Diego,2022-09-09,250,0,8698684,3,31
San Diego,2022-09-10,252,0,8698684,3,31
San Diego,2022-09-11,250,0,8698684,3,31
San Diego,2022-09-12,250,0,8698684,3,31
San Diego,2022-09-13,250,0,8698684,3,31
San Diego,2022-09-14,250,0,8698684,3,31
San Diego,2022-09-15,250,0,8698684,3,31
San Diego,2022-09-16,250,0,8698684,3,31
San Diego,2022-09-17,250,0,8698684,3,31
San Diego,2022-09-18,250,0,8698684,3,31
San Diego,2022-09-19,250,0,8698684,3,31
San Diego,2022-09-20,250,0,8698684,3,31
San Diego,2022-09-21,250,0,8698684,3,31
San Diego,2022-09-22,250,0,8698684,3,31
San Diego,2022-09-23,250,0,8698684,3,31
San Diego,2022-09-24,250,0,8698684,3,31
San Diego,2022-09-25,250,0,8698684,3,31
San Diego,2022-09-26,250,0,8698684,3,31
San Diego,2022-09-27,250,0,8698684,3,31
San Diego,2022-09-28,250,0,8698684,3,31
San Diego,2022-09-29,250,0,8698684,3,31
San Diego,2022-09-30,250,0,8698684,3,31
San Diego,2022-10-01,250,0,8698684,3,31
San Diego,2022-10-02,250,0,8698684,3,31
San Diego,2022-10-03,250,0,8698684,3,31
San Diego,2022-10-04,250,0,8698684,3,31
San Diego,2022-10-05,250,0,8698684,3,31
San Diego,2022-10-06,250,0,8698684,3,31
San Diego,2022-10-07,250,0,8698684,3,31
San Diego,2022-10-08,250,0,8698684,3,31
San Diego,2022-10-09,250,0,8698684,3,31
San Diego,2022-10-10,250,0,8698684,3,31
San Diego,2022-10-11,250,0,8698684,3,31
San Diego,2022-10-12,250,0,8698684,3,31
San Diego,2022-10-13,250,0,8698684,3,31
San Diego,2022-10-14,250,0,8698684,3,31
San Diego,2022-10-15,250,0,8698684,3,31
San Diego,2022-10-16,250,0,8698684,3,31
San Diego,2022-10-17,250,0,8698684,3,31
San Diego,2022-10-18,250,0,8698684,3,31
San Diego,2022-10-19,250,0,8698684,3,31
San Diego,2022-10-20,250,0,8698684,3,31
San Diego,2022-10-21,250,0,8698684,3,31
San Diego,2022-10-22,250,0,8698684,3,31
San Diego,2022-10-23,250,0,8698684,3,31
San Diego,2022-10-24,250,0,8698684,3,31
San Diego,2022-10-25,250,0,8698684,3,31
San Diego,2022-10-26,250,0,8698684,3,31
San Diego,2022-10-27,250,0,8698684,3,31
San Diego,2022-10-28,250,0,8698684,3,31
San Diego,2022-10-29,250,0,8698684,3,31
San Diego,2022-10-30,250,0,8698684,3,31
San Diego,2022-10-31,250,0,8698684,3,31
San Diego,2022-11-01,250,0,8698684,3,31
San Diego,2022-11-02,250,0,8698684,3,31
San Diego,2022-11-03,250,0,8698684,3,31
San Diego,2022-11-04,250,0,8698684,3,31
San Diego,2022-11-05,250,0,8698684,3,31
San Diego,2022-11-06,250,0,8698684,3,31
San Diego,2022-11-07,250,0,8698684,3,31
San Diego,2022-11-08,250,0,8698684,3,31
San Diego,2022-11-09,250,0,8698684,3,31
San Diego,2022-11-10,250,0,8698684,3,31
San Diego,2022-11-11,250,0,8698684,3,31
San Diego,2022-11-12,250,0,8698684,3,31
San Diego,2022-11-13,250,0,8698684,3,31
San Diego,2022-11-14,250,0,8698684,3,31
San Diego,2022-11-15,250,0,8698684,3,31
San Diego,2022-11-16,250,0,8698684,3,31
San Diego,2022-11-17,250,0,8698684,3,31
San Diego,2022-11-18,250,0,8698684,3,31
San Diego,2022-11-19,250,0,8698684,3,31
San Diego,2022-11-20,250,0,8698684,3,31
San Diego,2022-11-21,250,0,8698684,3,31
San Diego,2022-11-22,250,0,8698684,3,31
San Diego,2022-11-23,250,0,8698684,3,31
San Diego,2022-11-24,250,0,8698684,3,31
San Diego,2022-11-25,250,0,8698684,3,31
San Diego,2022-11-26,250,0,8698684,3,31
San Diego,2022-11-27,250,0,8698684,3,31
San Diego,2022-11-28,250,0,8698684,3,31
San Diego,2022-11-29,250,0,8698684,3,31
San Diego,2022-11-30,250,0,8698684,3,31
San Diego,2022-12-01,250,0,8698684,3,31
San Diego,2022-12-02,250,0,8698684,3,31
San Diego,2022-12-03,250,0,8698684,3,31
San Diego,2022-12-04,250,0,8698684,3,31
San Diego,2022-12-05,250,0,8698684,3,31
San Diego,2022-12-06,250,0,8698684,3,31
San Diego,2022-12-07,250,0,8698684,3,31
San Diego,2022-12-08,250,0,8698684,3,31
San Diego,2022-12-09,250,0,8698684,3,31
San Diego,2022-12-10,250,0,8698684,3,31
San Diego,2022-12-11,250,0,8698684,3,31
San Diego,2022-12-12,250,0,8698684,3,31
San Diego,2022-12-13,250,0,8698684,3,31
San Diego,2022-12-14,250,0,8698684,3,31
San Diego,2022-12-15,250,0,8698684,3,31
San Diego,2022-12-16,250,0,8698684,3,31
San Diego,2022-12-17,250,0,8698684,3,31
San Diego,2022-12-18,250,0,8698684,3,31
San Diego,2022-12-19,250,0,8698684,3,31
San Diego,2021-12-20,110,1,9238563,3,1125
San Diego,2021-12-21,110,0,9238563,3,1125
San Diego,2021-12-22,110,0,9238563,3,1125
San Diego,2021-12-23,110,0,9238563,3,1125
San Diego,2021-12-24,125,0,9238563,3,1125
San Diego,2021-12-25,95,0,9238563,3,1125
San Diego,2021-12-26,95,0,9238563,3,1125
San Diego,2021-12-27,95,0,9238563,3,1125
San Diego,2021-12-28,110,1,9238563,3,1125
San Diego,2021-12-29,110,1,9238563,3,1125
San Diego,2021-12-30,110,1,9238563,3,1125
San Diego,2021-12-31,125,1,9238563,3,1125
San Diego,2022-01-01,125,1,9238563,3,1125
San Diego,2022-01-02,110,1,9238563,3,1125
San Diego,2022-01-03,110,1,9238563,3,1125
San Diego,2022-01-04,110,1,9238563,3,1125
San Diego,2022-01-05,110,1,9238563,3,1125
San Diego,2022-01-06,110,1,9238563,3,1125
San Diego,2022-01-07,125,1,9238563,3,1125
San Diego,2022-01-08,125,1,9238563,3,1125
San Diego,2022-01-09,110,1,9238563,3,1125
San Diego,2022-01-10,110,1,9238563,3,1125
San Diego,2022-01-11,110,1,9238563,3,1125
San Diego,2022-01-12,110,1,9238563,3,1125
San Diego,2022-01-13,110,1,9238563,3,1125
San Diego,2022-01-14,125,1,9238563,3,1125
San Diego,2022-01-15,125,1,9238563,3,1125
San Diego,2022-01-16,104,1,9238563,3,1125
San Diego,2022-01-17,104,1,9238563,3,1125
San Diego,2022-01-18,103,1,9238563,3,1125
San Diego,2022-01-19,102,1,9238563,3,1125
San Diego,2022-01-20,103,1,9238563,3,1125
San Diego,2022-01-21,104,1,9238563,3,1125
San Diego,2022-01-22,105,1,9238563,3,1125
San Diego,2022-01-23,101,1,9238563,3,1125
San Diego,2022-01-24,101,1,9238563,3,1125
San Diego,2022-01-25,100,1,9238563,3,1125
San Diego,2022-01-26,100,1,9238563,3,1125
San Diego,2022-01-27,102,1,9238563,3,1125
San Diego,2022-01-28,105,1,9238563,3,1125
San Diego,2022-01-29,106,1,9238563,3,1125
San Diego,2022-01-30,103,1,9238563,3,1125
San Diego,2022-01-31,96,1,9238563,3,1125
San Diego,2022-02-01,96,1,9238563,3,1125
San Diego,2022-02-02,97,1,9238563,3,1125
San Diego,2022-02-03,98,1,9238563,3,1125
San Diego,2022-02-04,103,1,9238563,3,1125
San Diego,2022-02-05,102,1,9238563,3,1125
San Diego,2022-02-06,97,1,9238563,3,1125
San Diego,2022-02-07,95,1,9238563,3,1125
San Diego,2022-02-08,95,1,9238563,3,1125
San Diego,2022-02-09,96,1,9238563,3,1125
San Diego,2022-02-10,95,1,9238563,3,1125
San Diego,2022-02-11,102,1,9238563,3,1125
San Diego,2022-02-12,104,1,9238563,3,1125
San Diego,2022-02-13,96,1,9238563,3,1125
San Diego,2022-02-14,95,1,9238563,3,1125
San Diego,2022-02-15,96,1,9238563,3,1125
San Diego,2022-02-16,95,1,9238563,3,1125
San Diego,2022-02-17,96,1,9238563,3,1125
San Diego,2022-02-18,101,1,9238563,3,1125
San Diego,2022-02-19,102,1,9238563,3,1125
San Diego,2022-02-20,99,1,9238563,3,1125
San Diego,2022-02-21,98,1,9238563,3,1125
San Diego,2022-02-22,95,1,9238563,3,1125
San Diego,2022-02-23,95,1,9238563,3,1125
San Diego,2022-02-24,95,1,9238563,3,1125
San Diego,2022-02-25,98,0,9238563,3,1125
San Diego,2022-02-26,95,0,9238563,3,1125
San Diego,2022-02-27,95,0,9238563,3,1125
San Diego,2022-02-28,95,0,9238563,3,1125
San Diego,2022-03-01,95,0,9238563,3,1125
San Diego,2022-03-02,95,0,9238563,3,1125
San Diego,2022-03-03,95,0,9238563,3,1125
San Diego,2022-03-04,95,1,9238563,3,1125
San Diego,2022-03-05,98,1,9238563,3,1125
San Diego,2022-03-06,95,1,9238563,3,1125
San Diego,2022-03-07,95,1,9238563,3,1125
San Diego,2022-03-08,95,1,9238563,3,1125
San Diego,2022-03-09,98,1,9238563,3,1125
San Diego,2022-03-10,95,1,9238563,3,1125
San Diego,2022-03-11,98,1,9238563,3,1125
San Diego,2022-03-12,97,1,9238563,3,1125
San Diego,2022-03-13,95,1,9238563,3,1125
San Diego,2022-03-14,95,1,9238563,3,1125
San Diego,2022-03-15,95,1,9238563,3,1125
San Diego,2022-03-16,97,1,9238563,3,1125
San Diego,2022-03-17,95,1,9238563,3,1125
San Diego,2022-03-18,98,1,9238563,3,1125
San Diego,2022-03-19,101,1,9238563,3,1125
San Diego,2022-03-20,97,1,9238563,3,1125
San Diego,2022-03-21,96,1,9238563,3,1125
San Diego,2022-03-22,97,1,9238563,3,1125
San Diego,2022-03-23,96,1,9238563,3,1125
San Diego,2022-03-24,98,1,9238563,3,1125
San Diego,2022-03-25,101,1,9238563,3,1125
San Diego,2022-03-26,101,1,9238563,3,1125
San Diego,2022-03-27,95,1,9238563,3,1125
San Diego,2022-03-28,95,1,9238563,3,1125
San Diego,2022-03-29,95,1,9238563,3,1125
San Diego,2022-03-30,95,1,9238563,3,1125
San Diego,2022-03-31,95,1,9238563,3,1125
San Diego,2022-04-01,99,1,9238563,3,1125
San Diego,2022-04-02,95,1,9238563,3,1125
San Diego,2022-04-03,95,1,9238563,3,1125
San Diego,2022-04-04,95,1,9238563,3,1125
San Diego,2022-04-05,95,1,9238563,3,1125
San Diego,2022-04-06,95,1,9238563,3,1125
San Diego,2022-04-07,95,1,9238563,3,1125
San Diego,2022-04-08,95,1,9238563,3,1125
San Diego,2022-04-09,95,1,9238563,3,1125
San Diego,2022-04-10,95,1,9238563,3,1125
San Diego,2022-04-11,95,1,9238563,3,1125
San Diego,2022-04-12,95,1,9238563,3,1125
San Diego,2022-04-13,95,1,9238563,3,1125
San Diego,2022-04-14,95,1,9238563,3,1125
San Diego,2022-04-15,95,1,9238563,3,1125
San Diego,2022-04-16,95,1,9238563,3,1125
San Diego,2022-04-17,95,1,9238563,3,1125
San Diego,2022-04-18,101,1,9238563,3,1125
San Diego,2022-04-19,111,1,9238563,3,1125
San Diego,2022-04-20,111,1,9238563,3,1125
San Diego,2022-04-21,112,1,9238563,3,1125
San Diego,2022-04-22,119,1,9238563,3,1125
San Diego,2022-04-23,119,1,9238563,3,1125
San Diego,2022-04-24,113,1,9238563,3,1125
San Diego,2022-04-25,111,1,9238563,3,1125
San Diego,2022-04-26,111,1,9238563,3,1125
San Diego,2022-04-27,111,1,9238563,3,1125
San Diego,2022-04-28,112,1,9238563,3,1125
San Diego,2022-04-29,119,1,9238563,3,1125
San Diego,2022-04-30,119,1,9238563,3,1125
San Diego,2022-05-01,113,1,9238563,3,1125
San Diego,2022-05-02,111,1,9238563,3,1125
San Diego,2022-05-03,111,1,9238563,3,1125
San Diego,2022-05-04,111,1,9238563,3,1125
San Diego,2022-05-05,112,1,9238563,3,1125
San Diego,2022-05-06,119,1,9238563,3,1125
San Diego,2022-05-07,119,1,9238563,3,1125
San Diego,2022-05-08,113,1,9238563,3,1125
San Diego,2022-05-09,111,1,9238563,3,1125
San Diego,2022-05-10,111,1,9238563,3,1125
San Diego,2022-05-11,111,1,9238563,3,1125
San Diego,2022-05-12,112,1,9238563,3,1125
San Diego,2022-05-13,119,1,9238563,3,1125
San Diego,2022-05-14,119,1,9238563,3,1125
San Diego,2022-05-15,118,1,9238563,3,1125
San Diego,2022-05-16,116,1,9238563,3,1125
San Diego,2022-05-17,116,1,9238563,3,1125
San Diego,2022-05-18,116,1,9238563,3,1125
San Diego,2022-05-19,117,1,9238563,3,1125
San Diego,2022-05-20,119,1,9238563,3,1125
San Diego,2022-05-21,119,1,9238563,3,1125
San Diego,2022-05-22,118,1,9238563,3,1125
San Diego,2022-05-23,116,1,9238563,3,1125
San Diego,2022-05-24,116,1,9238563,3,1125
San Diego,2022-05-25,116,1,9238563,3,1125
San Diego,2022-05-26,117,1,9238563,3,1125
San Diego,2022-05-27,119,1,9238563,3,1125
San Diego,2022-05-28,119,1,9238563,3,1125
San Diego,2022-05-29,118,1,9238563,3,1125
San Diego,2022-05-30,116,1,9238563,3,1125
San Diego,2022-05-31,116,1,9238563,3,1125
San Diego,2022-06-01,116,1,9238563,3,1125
San Diego,2022-06-02,117,1,9238563,3,1125
San Diego,2022-06-03,119,1,9238563,3,1125
San Diego,2022-06-04,119,1,9238563,3,1125
San Diego,2022-06-05,118,1,9238563,3,1125
San Diego,2022-06-06,116,1,9238563,3,1125
San Diego,2022-06-07,116,1,9238563,3,1125
San Diego,2022-06-08,116,1,9238563,3,1125
San Diego,2022-06-09,117,1,9238563,3,1125
San Diego,2022-06-10,119,1,9238563,3,1125
San Diego,2022-06-11,119,1,9238563,3,1125
San Diego,2022-06-12,118,1,9238563,3,1125
San Diego,2022-06-13,116,1,9238563,3,1125
San Diego,2022-06-14,116,1,9238563,3,1125
San Diego,2022-06-15,116,1,9238563,3,1125
San Diego,2022-06-16,117,1,9238563,3,1125
San Diego,2022-06-17,119,1,9238563,3,1125
San Diego,2022-06-18,119,0,9238563,3,1125
San Diego,2022-06-19,118,0,9238563,3,1125
San Diego,2022-06-20,116,0,9238563,3,1125
San Diego,2022-06-21,116,0,9238563,3,1125
San Diego,2022-06-22,116,0,9238563,3,1125
San Diego,2022-06-23,117,0,9238563,3,1125
San Diego,2022-06-24,119,0,9238563,3,1125
San Diego,2022-06-25,119,0,9238563,3,1125
San Diego,2022-06-26,118,0,9238563,3,1125
San Diego,2022-06-27,116,0,9238563,3,1125
San Diego,2022-06-28,116,0,9238563,3,1125
San Diego,2022-06-29,116,0,9238563,3,1125
San Diego,2022-06-30,117,0,9238563,3,1125
San Diego,2022-07-01,119,0,9238563,3,1125
San Diego,2022-07-02,119,0,9238563,3,1125
San Diego,2022-07-03,118,0,9238563,3,1125
San Diego,2022-07-04,116,0,9238563,3,1125
San Diego,2022-07-05,116,0,9238563,3,1125
San Diego,2022-07-06,116,0,9238563,3,1125
San Diego,2022-07-07,117,0,9238563,3,1125
San Diego,2022-07-08,119,0,9238563,3,1125
San Diego,2022-07-09,119,0,9238563,3,1125
San Diego,2022-07-10,118,0,9238563,3,1125
San Diego,2022-07-11,116,0,9238563,3,1125
San Diego,2022-07-12,116,0,9238563,3,1125
San Diego,2022-07-13,116,0,9238563,3,1125
San Diego,2022-07-14,117,0,9238563,3,1125
San Diego,2022-07-15,119,0,9238563,3,1125
San Diego,2022-07-16,119,0,9238563,3,1125
San Diego,2022-07-17,118,0,9238563,3,1125
San Diego,2022-07-18,116,0,9238563,3,1125
San Diego,2022-07-19,116,0,9238563,3,1125
San Diego,2022-07-20,116,0,9238563,3,1125
San Diego,2022-07-21,117,0,9238563,3,1125
San Diego,2022-07-22,119,0,9238563,3,1125
San Diego,2022-07-23,119,0,9238563,3,1125
San Diego,2022-07-24,118,0,9238563,3,1125
San Diego,2022-07-25,116,0,9238563,3,1125
San Diego,2022-07-26,116,0,9238563,3,1125
San Diego,2022-07-27,116,0,9238563,3,1125
San Diego,2022-07-28,117,0,9238563,3,1125
San Diego,2022-07-29,119,0,9238563,3,1125
San Diego,2022-07-30,119,0,9238563,3,1125
San Diego,2022-07-31,118,0,9238563,3,1125
San Diego,2022-08-01,116,0,9238563,3,1125
San Diego,2022-08-02,116,0,9238563,3,1125
San Diego,2022-08-03,116,0,9238563,3,1125
San Diego,2022-08-04,117,0,9238563,3,1125
San Diego,2022-08-05,119,0,9238563,3,1125
San Diego,2022-08-06,119,0,9238563,3,1125
San Diego,2022-08-07,118,0,9238563,3,1125
San Diego,2022-08-08,116,0,9238563,3,1125
San Diego,2022-08-09,116,0,9238563,3,1125
San Diego,2022-08-10,116,0,9238563,3,1125
San Diego,2022-08-11,117,0,9238563,3,1125
San Diego,2022-08-12,119,0,9238563,3,1125
San Diego,2022-08-13,119,0,9238563,3,1125
San Diego,2022-08-14,118,0,9238563,3,1125
San Diego,2022-08-15,116,0,9238563,3,1125
San Diego,2022-08-16,116,0,9238563,3,1125
San Diego,2022-08-17,116,0,9238563,3,1125
San Diego,2022-08-18,117,0,9238563,3,1125
San Diego,2022-08-19,119,0,9238563,3,1125
San Diego,2022-08-20,119,0,9238563,3,1125
San Diego,2022-08-21,118,0,9238563,3,1125
San Diego,2022-08-22,116,0,9238563,3,1125
San Diego,2022-08-23,116,0,9238563,3,1125
San Diego,2022-08-24,116,0,9238563,3,1125
San Diego,2022-08-25,117,0,9238563,3,1125
San Diego,2022-08-26,119,0,9238563,3,1125
San Diego,2022-08-27,119,0,9238563,3,1125
San Diego,2022-08-28,118,0,9238563,3,1125
San Diego,2022-08-29,116,0,9238563,3,1125
San Diego,2022-08-30,116,0,9238563,3,1125
San Diego,2022-08-31,116,0,9238563,3,1125
San Diego,2022-09-01,117,0,9238563,3,1125
San Diego,2022-09-02,119,0,9238563,3,1125
San Diego,2022-09-03,119,0,9238563,3,1125
San Diego,2022-09-04,118,0,9238563,3,1125
San Diego,2022-09-05,116,0,9238563,3,1125
San Diego,2022-09-06,116,0,9238563,3,1125
San Diego,2022-09-07,116,0,9238563,3,1125
San Diego,2022-09-08,117,0,9238563,3,1125
San Diego,2022-09-09,119,0,9238563,3,1125
San Diego,2022-09-10,119,0,9238563,3,1125
San Diego,2022-09-11,118,0,9238563,3,1125
San Diego,2022-09-12,116,0,9238563,3,1125
San Diego,2022-09-13,116,0,9238563,3,1125
San Diego,2022-09-14,116,0,9238563,3,1125
San Diego,2022-09-15,117,0,9238563,3,1125
San Diego,2022-09-16,119,0,9238563,3,1125
San Diego,2022-09-17,119,0,9238563,3,1125
San Diego,2022-09-18,118,0,9238563,3,1125
San Diego,2022-09-19,116,0,9238563,3,1125
San Diego,2022-09-20,116,0,9238563,3,1125
San Diego,2022-09-21,116,0,9238563,3,1125
San Diego,2022-09-22,117,0,9238563,3,1125
San Diego,2022-09-23,119,0,9238563,3,1125
San Diego,2022-09-24,119,0,9238563,3,1125
San Diego,2022-09-25,118,0,9238563,3,1125
San Diego,2022-09-26,116,0,9238563,3,1125
San Diego,2022-09-27,116,0,9238563,3,1125
San Diego,2022-09-28,116,0,9238563,3,1125
San Diego,2022-09-29,117,0,9238563,3,1125
San Diego,2022-09-30,119,0,9238563,3,1125
San Diego,2022-10-01,119,0,9238563,3,1125
San Diego,2022-10-02,118,0,9238563,3,1125
San Diego,2022-10-03,116,0,9238563,3,1125
San Diego,2022-10-04,116,0,9238563,3,1125
San Diego,2022-10-05,116,0,9238563,3,1125
San Diego,2022-10-06,117,0,9238563,3,1125
San Diego,2022-10-07,119,0,9238563,3,1125
San Diego,2022-10-08,119,0,9238563,3,1125
San Diego,2022-10-09,118,0,9238563,3,1125
San Diego,2022-10-10,116,0,9238563,3,1125
San Diego,2022-10-11,116,0,9238563,3,1125
San Diego,2022-10-12,116,0,9238563,3,1125
San Diego,2022-10-13,117,0,9238563,3,1125
San Diego,2022-10-14,119,0,9238563,3,1125
San Diego,2022-10-15,119,0,9238563,3,1125
San Diego,2022-10-16,118,0,9238563,3,1125
San Diego,2022-10-17,116,0,9238563,3,1125
San Diego,2022-10-18,116,0,9238563,3,1125
San Diego,2022-10-19,116,0,9238563,3,1125
San Diego,2022-10-20,117,0,9238563,3,1125
San Diego,2022-10-21,119,0,9238563,3,1125
San Diego,2022-10-22,119,0,9238563,3,1125
San Diego,2022-10-23,118,0,9238563,3,1125
San Diego,2022-10-24,116,0,9238563,3,1125
San Diego,2022-10-25,116,0,9238563,3,1125
San Diego,2022-10-26,116,0,9238563,3,1125
San Diego,2022-10-27,117,0,9238563,3,1125
San Diego,2022-10-28,119,0,9238563,3,1125
San Diego,2022-10-29,119,0,9238563,3,1125
San Diego,2022-10-30,118,0,9238563,3,1125
San Diego,2022-10-31,116,0,9238563,3,1125
San Diego,2022-11-01,116,0,9238563,3,1125
San Diego,2022-11-02,116,0,9238563,3,1125
San Diego,2022-11-03,117,0,9238563,3,1125
San Diego,2022-11-04,119,0,9238563,3,1125
San Diego,2022-11-05,119,0,9238563,3,1125
San Diego,2022-11-06,118,0,9238563,3,1125
San Diego,2022-11-07,116,0,9238563,3,1125
San Diego,2022-11-08,116,0,9238563,3,1125
San Diego,2022-11-09,116,0,9238563,3,1125
San Diego,2022-11-10,117,0,9238563,3,1125
San Diego,2022-11-11,119,0,9238563,3,1125
San Diego,2022-11-12,119,0,9238563,3,1125
San Diego,2022-11-13,118,0,9238563,3,1125
San Diego,2022-11-14,116,0,9238563,3,1125
San Diego,2022-11-15,116,0,9238563,3,1125
San Diego,2022-11-16,116,0,9238563,3,1125
San Diego,2022-11-17,117,0,9238563,3,1125
San Diego,2022-11-18,119,0,9238563,3,1125
San Diego,2022-11-19,119,0,9238563,3,1125
San Diego,2022-11-20,118,0,9238563,3,1125
San Diego,2022-11-21,116,0,9238563,3,1125
San Diego,2022-11-22,116,0,9238563,3,1125
San Diego,2022-11-23,116,0,9238563,3,1125
San Diego,2022-11-24,117,0,9238563,3,1125
San Diego,2022-11-25,119,0,9238563,3,1125
San Diego,2022-11-26,119,0,9238563,3,1125
San Diego,2022-11-27,118,0,9238563,3,1125
San Diego,2022-11-28,116,0,9238563,3,1125
San Diego,2022-11-29,116,0,9238563,3,1125
San Diego,2022-11-30,116,0,9238563,3,1125
San Diego,2022-12-01,117,0,9238563,3,1125
San Diego,2022-12-02,119,0,9238563,3,1125
San Diego,2022-12-03,119,0,9238563,3,1125
San Diego,2022-12-04,118,0,9238563,3,1125
San Diego,2022-12-05,116,0,9238563,3,1125
San Diego,2022-12-06,116,0,9238563,3,1125
San Diego,2022-12-07,116,0,9238563,3,1125
San Diego,2022-12-08,117,0,9238563,3,1125
San Diego,2022-12-09,119,0,9238563,3,1125
San Diego,2022-12-10,119,0,9238563,3,1125
San Diego,2022-12-11,118,0,9238563,3,1125
San Diego,2022-12-12,116,0,9238563,3,1125
San Diego,2022-12-13,116,0,9238563,3,1125
San Diego,2022-12-14,116,0,9238563,3,1125
San Diego,2022-12-15,117,0,9238563,3,1125
San Diego,2022-12-16,119,0,9238563,3,1125
San Diego,2022-12-17,119,0,9238563,3,1125
San Diego,2022-12-18,118,0,9238563,3,1125
San Diego,2022-12-19,116,0,9238563,3,1125
San Diego,2021-12-20,75,0,9477671,1,14
San Diego,2021-12-21,75,0,9477671,1,14
San Diego,2021-12-22,75,0,9477671,1,14
San Diego,2021-12-23,75,0,9477671,1,14
San Diego,2021-12-24,80,0,9477671,1,14
San Diego,2021-12-25,80,0,9477671,1,14
San Diego,2021-12-26,75,0,9477671,1,14
San Diego,2021-12-27,75,0,9477671,1,14
San Diego,2021-12-28,75,0,9477671,1,14
San Diego,2021-12-29,75,0,9477671,1,14
San Diego,2021-12-30,75,0,9477671,1,14
San Diego,2021-12-31,80,0,9477671,1,14
San Diego,2022-01-01,80,0,9477671,1,14
San Diego,2022-01-02,75,0,9477671,1,14
San Diego,2022-01-03,75,1,9477671,1,14
San Diego,2022-01-04,75,1,9477671,1,14
San Diego,2022-01-05,75,1,9477671,1,14
San Diego,2022-01-06,75,1,9477671,1,14
San Diego,2022-01-07,80,1,9477671,1,14
San Diego,2022-01-08,80,1,9477671,1,14
San Diego,2022-01-09,75,1,9477671,1,14
San Diego,2022-01-10,75,1,9477671,1,14
San Diego,2022-01-11,75,0,9477671,1,14
San Diego,2022-01-12,75,0,9477671,1,14
San Diego,2022-01-13,75,1,9477671,1,14
San Diego,2022-01-14,80,0,9477671,1,14
San Diego,2022-01-15,80,0,9477671,1,14
San Diego,2022-01-16,75,0,9477671,1,14
San Diego,2022-01-17,75,0,9477671,1,14
San Diego,2022-01-18,75,0,9477671,1,14
San Diego,2022-01-19,75,1,9477671,1,14
San Diego,2022-01-20,75,1,9477671,1,14
San Diego,2022-01-21,80,0,9477671,1,14
San Diego,2022-01-22,80,1,9477671,1,14
San Diego,2022-01-23,75,1,9477671,1,14
San Diego,2022-01-24,75,1,9477671,1,14
San Diego,2022-01-25,75,1,9477671,1,14
San Diego,2022-01-26,75,0,9477671,1,14
San Diego,2022-01-27,75,1,9477671,1,14
San Diego,2022-01-28,80,0,9477671,1,14
San Diego,2022-01-29,80,0,9477671,1,14
San Diego,2022-01-30,75,1,9477671,1,14
San Diego,2022-01-31,75,1,9477671,1,14
San Diego,2022-02-01,75,1,9477671,1,14
San Diego,2022-02-02,75,0,9477671,1,14
San Diego,2022-02-03,75,1,9477671,1,14
San Diego,2022-02-04,80,1,9477671,1,14
San Diego,2022-02-05,80,1,9477671,1,14
San Diego,2022-02-06,75,1,9477671,1,14
San Diego,2022-02-07,75,1,9477671,1,14
San Diego,2022-02-08,75,1,9477671,1,14
San Diego,2022-02-09,75,0,9477671,1,14
San Diego,2022-02-10,75,1,9477671,1,14
San Diego,2022-02-11,80,1,9477671,1,14
San Diego,2022-02-12,80,1,9477671,1,14
San Diego,2022-02-13,75,1,9477671,1,14
San Diego,2022-02-14,75,1,9477671,1,14
San Diego,2022-02-15,75,1,9477671,1,14
San Diego,2022-02-16,75,0,9477671,1,14
San Diego,2022-02-17,75,1,9477671,1,14
San Diego,2022-02-18,80,1,9477671,1,14
San Diego,2022-02-19,80,0,9477671,1,14
San Diego,2022-02-20,75,0,9477671,1,14
San Diego,2022-02-21,75,0,9477671,1,14
San Diego,2022-02-22,75,0,9477671,1,14
San Diego,2022-02-23,75,0,9477671,1,14
San Diego,2022-02-24,75,0,9477671,1,14
San Diego,2022-02-25,80,0,9477671,1,14
San Diego,2022-02-26,80,0,9477671,1,14
San Diego,2022-02-27,75,0,9477671,1,14
San Diego,2022-02-28,75,1,9477671,1,14
San Diego,2022-03-01,75,1,9477671,1,14
San Diego,2022-03-02,75,1,9477671,1,14
San Diego,2022-03-03,75,1,9477671,1,14
San Diego,2022-03-04,80,1,9477671,1,14
San Diego,2022-03-05,80,1,9477671,1,14
San Diego,2022-03-06,75,1,9477671,1,14
San Diego,2022-03-07,75,1,9477671,1,14
San Diego,2022-03-08,75,1,9477671,1,14
San Diego,2022-03-09,75,1,9477671,1,14
San Diego,2022-03-10,75,1,9477671,1,14
San Diego,2022-03-11,80,1,9477671,1,14
San Diego,2022-03-12,80,1,9477671,1,14
San Diego,2022-03-13,75,1,9477671,1,14
San Diego,2022-03-14,75,1,9477671,1,14
San Diego,2022-03-15,75,1,9477671,1,14
San Diego,2022-03-16,75,1,9477671,1,14
San Diego,2022-03-17,75,1,9477671,1,14
San Diego,2022-03-18,80,0,9477671,1,14
San Diego,2022-03-19,80,0,9477671,1,14
San Diego,2022-03-20,75,0,9477671,1,14
San Diego,2022-03-21,75,0,9477671,1,14
San Diego,2022-03-22,75,0,9477671,1,14
San Diego,2022-03-23,75,0,9477671,1,14
San Diego,2022-03-24,75,0,9477671,1,14
