listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
20455186,3/27/22,0.00,750.00,1,1125,San Diego
20455186,3/28/22,0.00,750.00,1,1125,San Diego
20455186,3/29/22,0.00,750.00,1,1125,San Diego
20455186,3/30/22,0.00,750.00,1,1125,San Diego
20455186,3/31/22,0.00,750.00,1,1125,San Diego
20455186,4/1/22,0.00,750.00,1,1125,San Diego
20455186,4/2/22,0.00,750.00,1,1125,San Diego
20455186,4/3/22,0.00,750.00,1,1125,San Diego
20455186,4/4/22,0.00,750.00,1,1125,San Diego
20455186,4/5/22,0.00,750.00,1,1125,San Diego
20455186,4/6/22,0.00,750.00,1,1125,San Diego
20455186,4/7/22,0.00,750.00,1,1125,San Diego
20455186,4/8/22,0.00,750.00,1,1125,San Diego
20455186,4/9/22,0.00,750.00,1,1125,San Diego
20455186,4/10/22,0.00,750.00,1,1125,San Diego
20455186,4/11/22,0.00,750.00,1,1125,San Diego
20455186,4/12/22,0.00,750.00,1,1125,San Diego
20455186,4/13/22,0.00,750.00,1,1125,San Diego
20455186,4/14/22,0.00,750.00,1,1125,San Diego
20455186,4/15/22,0.00,750.00,1,1125,San Diego
20455186,4/16/22,0.00,750.00,1,1125,San Diego
20455186,4/17/22,0.00,750.00,1,1125,San Diego
20455186,4/18/22,0.00,750.00,1,1125,San Diego
20455186,4/19/22,0.00,750.00,1,1125,San Diego
20455186,4/20/22,0.00,750.00,1,1125,San Diego
20455186,4/21/22,0.00,750.00,1,1125,San Diego
20455186,4/22/22,0.00,750.00,1,1125,San Diego
20455186,4/23/22,0.00,750.00,1,1125,San Diego
20455186,4/24/22,0.00,750.00,1,1125,San Diego
20455186,4/25/22,0.00,750.00,1,1125,San Diego
20455186,4/26/22,0.00,750.00,1,1125,San Diego
20455186,4/27/22,0.00,750.00,1,1125,San Diego
20455186,4/28/22,0.00,750.00,1,1125,San Diego
20455186,4/29/22,0.00,750.00,1,1125,San Diego
20455186,4/30/22,0.00,750.00,1,1125,San Diego
20455186,5/1/22,0.00,750.00,1,1125,San Diego
20455186,5/2/22,0.00,750.00,1,1125,San Diego
20455186,5/3/22,0.00,750.00,1,1125,San Diego
20455186,5/4/22,0.00,750.00,1,1125,San Diego
20455186,5/5/22,0.00,750.00,1,1125,San Diego
20455186,5/6/22,0.00,750.00,1,1125,San Diego
20455186,5/7/22,0.00,750.00,1,1125,San Diego
20455186,5/8/22,0.00,750.00,1,1125,San Diego
20455186,5/9/22,0.00,750.00,1,1125,San Diego
20455186,5/10/22,0.00,750.00,1,1125,San Diego
20455186,5/11/22,0.00,750.00,1,1125,San Diego
20455186,5/12/22,0.00,750.00,1,1125,San Diego
20455186,5/13/22,0.00,750.00,1,1125,San Diego
20455186,5/14/22,0.00,750.00,1,1125,San Diego
20455186,5/15/22,0.00,750.00,1,1125,San Diego
20455186,5/16/22,0.00,750.00,1,1125,San Diego
20455186,5/17/22,0.00,750.00,1,1125,San Diego
20455186,5/18/22,0.00,750.00,1,1125,San Diego
20455186,5/19/22,0.00,750.00,1,1125,San Diego
20455186,5/20/22,0.00,750.00,1,1125,San Diego
20455186,5/21/22,0.00,750.00,1,1125,San Diego
20455186,5/22/22,0.00,750.00,1,1125,San Diego
20455186,5/23/22,0.00,750.00,1,1125,San Diego
20455186,5/24/22,0.00,750.00,1,1125,San Diego
20455186,5/25/22,0.00,750.00,1,1125,San Diego
20455186,5/26/22,0.00,750.00,1,1125,San Diego
20455186,5/27/22,0.00,750.00,1,1125,San Diego
20455186,5/28/22,0.00,750.00,1,1125,San Diego
20455186,5/29/22,0.00,750.00,1,1125,San Diego
20455186,5/30/22,0.00,750.00,1,1125,San Diego
20455186,5/31/22,0.00,750.00,1,1125,San Diego
20455186,6/1/22,0.00,750.00,1,1125,San Diego
20455186,6/2/22,0.00,750.00,1,1125,San Diego
20455186,6/3/22,0.00,750.00,1,1125,San Diego
20455186,6/4/22,0.00,750.00,1,1125,San Diego
20455186,6/5/22,0.00,750.00,1,1125,San Diego
20455186,6/6/22,0.00,750.00,1,1125,San Diego
20455186,6/7/22,0.00,750.00,1,1125,San Diego
20455186,6/8/22,0.00,750.00,1,1125,San Diego
20455186,6/9/22,0.00,750.00,1,1125,San Diego
20455186,6/10/22,0.00,750.00,1,1125,San Diego
20455186,6/11/22,0.00,750.00,1,1125,San Diego
20455186,6/12/22,0.00,750.00,1,1125,San Diego
20455186,6/13/22,0.00,750.00,1,1125,San Diego
20455186,6/14/22,0.00,750.00,1,1125,San Diego
20455186,6/15/22,0.00,750.00,1,1125,San Diego
20455186,6/16/22,0.00,750.00,1,1125,San Diego
20455186,6/17/22,0.00,750.00,1,1125,San Diego
20455186,6/18/22,0.00,750.00,1,1125,San Diego
20455186,6/19/22,0.00,750.00,1,1125,San Diego
20455186,6/20/22,0.00,750.00,1,1125,San Diego
20455186,6/21/22,0.00,750.00,1,1125,San Diego
20455186,6/22/22,0.00,750.00,1,1125,San Diego
20455186,6/23/22,0.00,750.00,1,1125,San Diego
20455186,6/24/22,0.00,750.00,1,1125,San Diego
20455186,6/25/22,0.00,750.00,1,1125,San Diego
20455186,6/26/22,0.00,750.00,1,1125,San Diego
20455186,6/27/22,0.00,750.00,1,1125,San Diego
20455186,6/28/22,0.00,750.00,1,1125,San Diego
20455186,6/29/22,0.00,750.00,1,1125,San Diego
20455186,6/30/22,0.00,750.00,1,1125,San Diego
20455186,7/1/22,0.00,750.00,1,1125,San Diego
20455186,7/2/22,0.00,750.00,1,1125,San Diego
20455186,7/3/22,0.00,750.00,1,1125,San Diego
20455186,7/4/22,0.00,750.00,1,1125,San Diego
20455186,7/5/22,0.00,750.00,1,1125,San Diego
20455186,7/6/22,0.00,750.00,1,1125,San Diego
20455186,7/7/22,0.00,750.00,1,1125,San Diego
20455186,7/8/22,0.00,750.00,1,1125,San Diego
20455186,7/9/22,0.00,750.00,1,1125,San Diego
20455186,7/10/22,0.00,750.00,1,1125,San Diego
20455186,7/11/22,0.00,750.00,1,1125,San Diego
20455186,7/12/22,0.00,750.00,1,1125,San Diego
20455186,7/13/22,0.00,750.00,1,1125,San Diego
20455186,7/14/22,0.00,750.00,1,1125,San Diego
20455186,7/15/22,0.00,750.00,1,1125,San Diego
20455186,7/16/22,0.00,750.00,1,1125,San Diego
20455186,7/17/22,0.00,750.00,1,1125,San Diego
20455186,7/18/22,0.00,750.00,1,1125,San Diego
20455186,7/19/22,0.00,750.00,1,1125,San Diego
20455186,7/20/22,0.00,750.00,1,1125,San Diego
20455186,7/21/22,0.00,750.00,1,1125,San Diego
20455186,7/22/22,0.00,750.00,1,1125,San Diego
20455186,7/23/22,0.00,750.00,1,1125,San Diego
20455186,7/24/22,0.00,750.00,1,1125,San Diego
20455186,7/25/22,0.00,750.00,1,1125,San Diego
20455186,7/26/22,0.00,750.00,1,1125,San Diego
20455186,7/27/22,0.00,750.00,1,1125,San Diego
20455186,7/28/22,0.00,750.00,1,1125,San Diego
20455186,7/29/22,0.00,750.00,1,1125,San Diego
20455186,7/30/22,0.00,750.00,1,1125,San Diego
20455186,7/31/22,0.00,750.00,1,1125,San Diego
20455186,8/1/22,0.00,750.00,1,1125,San Diego
20455186,8/2/22,0.00,750.00,1,1125,San Diego
20455186,8/3/22,0.00,750.00,1,1125,San Diego
20455186,8/4/22,0.00,750.00,1,1125,San Diego
20455186,8/5/22,0.00,750.00,1,1125,San Diego
20455186,8/6/22,0.00,750.00,1,1125,San Diego
20455186,8/7/22,0.00,750.00,1,1125,San Diego
20455186,8/8/22,0.00,750.00,1,1125,San Diego
20455186,8/9/22,0.00,750.00,1,1125,San Diego
20455186,8/10/22,0.00,750.00,1,1125,San Diego
20455186,8/11/22,0.00,750.00,1,1125,San Diego
20455186,8/12/22,0.00,750.00,1,1125,San Diego
20455186,8/13/22,0.00,750.00,1,1125,San Diego
20455186,8/14/22,0.00,750.00,1,1125,San Diego
20455186,8/15/22,0.00,750.00,1,1125,San Diego
20455186,8/16/22,0.00,750.00,1,1125,San Diego
20455186,8/17/22,0.00,750.00,1,1125,San Diego
20455186,8/18/22,0.00,750.00,1,1125,San Diego
20455186,8/19/22,0.00,750.00,1,1125,San Diego
20455186,8/20/22,0.00,750.00,1,1125,San Diego
20455186,8/21/22,0.00,750.00,1,1125,San Diego
20455186,8/22/22,0.00,750.00,1,1125,San Diego
20455186,8/23/22,0.00,750.00,1,1125,San Diego
20455186,8/24/22,0.00,750.00,1,1125,San Diego
20455186,8/25/22,0.00,750.00,1,1125,San Diego
20455186,8/26/22,0.00,750.00,1,1125,San Diego
20455186,8/27/22,0.00,750.00,1,1125,San Diego
20455186,8/28/22,0.00,750.00,1,1125,San Diego
20455186,8/29/22,0.00,750.00,1,1125,San Diego
20455186,8/30/22,0.00,750.00,1,1125,San Diego
20455186,8/31/22,0.00,750.00,1,1125,San Diego
20455186,9/1/22,0.00,750.00,1,1125,San Diego
20455186,9/2/22,0.00,750.00,1,1125,San Diego
20455186,9/3/22,0.00,750.00,1,1125,San Diego
20455186,9/4/22,0.00,750.00,1,1125,San Diego
20455186,9/5/22,0.00,750.00,1,1125,San Diego
20455186,9/6/22,0.00,750.00,1,1125,San Diego
20455186,9/7/22,0.00,750.00,1,1125,San Diego
20455186,9/8/22,0.00,750.00,1,1125,San Diego
20455186,9/9/22,0.00,750.00,1,1125,San Diego
20455186,9/10/22,0.00,750.00,1,1125,San Diego
20455186,9/11/22,0.00,750.00,1,1125,San Diego
20455186,9/12/22,0.00,750.00,1,1125,San Diego
20455186,9/13/22,0.00,750.00,1,1125,San Diego
20455186,9/14/22,0.00,750.00,1,1125,San Diego
20455186,9/15/22,0.00,750.00,1,1125,San Diego
20455186,9/16/22,0.00,750.00,1,1125,San Diego
20455186,9/17/22,0.00,750.00,1,1125,San Diego
20455186,9/18/22,0.00,750.00,1,1125,San Diego
20455186,9/19/22,0.00,750.00,1,1125,San Diego
20455186,9/20/22,0.00,750.00,1,1125,San Diego
20455186,9/21/22,0.00,750.00,1,1125,San Diego
20455186,9/22/22,0.00,750.00,1,1125,San Diego
20455186,9/23/22,0.00,750.00,1,1125,San Diego
20455186,9/24/22,0.00,750.00,1,1125,San Diego
20455186,9/25/22,0.00,750.00,1,1125,San Diego
20455186,9/26/22,0.00,750.00,1,1125,San Diego
20455186,9/27/22,0.00,750.00,1,1125,San Diego
20455186,9/28/22,0.00,750.00,1,1125,San Diego
20455186,9/29/22,0.00,750.00,1,1125,San Diego
20455186,9/30/22,0.00,750.00,1,1125,San Diego
20455186,10/1/22,0.00,750.00,1,1125,San Diego
20455186,10/2/22,0.00,750.00,1,1125,San Diego
20455186,10/3/22,0.00,750.00,1,1125,San Diego
20455186,10/4/22,0.00,750.00,1,1125,San Diego
20455186,10/5/22,0.00,750.00,1,1125,San Diego
20455186,10/6/22,0.00,750.00,1,1125,San Diego
20455186,10/7/22,0.00,750.00,1,1125,San Diego
20455186,10/8/22,0.00,750.00,1,1125,San Diego
20455186,10/9/22,0.00,750.00,1,1125,San Diego
20455186,10/10/22,0.00,750.00,1,1125,San Diego
20455186,10/11/22,0.00,750.00,1,1125,San Diego
20455186,10/12/22,0.00,750.00,1,1125,San Diego
20455186,10/13/22,0.00,750.00,1,1125,San Diego
20455186,10/14/22,0.00,750.00,1,1125,San Diego
20455186,10/15/22,0.00,750.00,1,1125,San Diego
20455186,10/16/22,0.00,750.00,1,1125,San Diego
20455186,10/17/22,0.00,750.00,1,1125,San Diego
20455186,10/18/22,0.00,750.00,1,1125,San Diego
20455186,10/19/22,0.00,750.00,1,1125,San Diego
20455186,10/20/22,0.00,750.00,1,1125,San Diego
20455186,10/21/22,0.00,750.00,1,1125,San Diego
20455186,10/22/22,0.00,750.00,1,1125,San Diego
20455186,10/23/22,0.00,750.00,1,1125,San Diego
20455186,10/24/22,0.00,750.00,1,1125,San Diego
20455186,10/25/22,0.00,750.00,1,1125,San Diego
20455186,10/26/22,0.00,750.00,1,1125,San Diego
20455186,10/27/22,0.00,750.00,1,1125,San Diego
20455186,10/28/22,0.00,750.00,1,1125,San Diego
20455186,10/29/22,0.00,750.00,1,1125,San Diego
20455186,10/30/22,0.00,750.00,1,1125,San Diego
20455186,10/31/22,0.00,750.00,1,1125,San Diego
20455186,11/1/22,0.00,750.00,1,1125,San Diego
20455186,11/2/22,0.00,750.00,1,1125,San Diego
20455186,11/3/22,0.00,750.00,1,1125,San Diego
20455186,11/4/22,0.00,750.00,1,1125,San Diego
20455186,11/5/22,0.00,750.00,1,1125,San Diego
20455186,11/6/22,0.00,750.00,1,1125,San Diego
20455186,11/7/22,0.00,750.00,1,1125,San Diego
20455186,11/8/22,0.00,750.00,1,1125,San Diego
20455186,11/9/22,0.00,750.00,1,1125,San Diego
20455186,11/10/22,0.00,750.00,1,1125,San Diego
20455186,11/11/22,0.00,750.00,1,1125,San Diego
20455186,11/12/22,0.00,750.00,1,1125,San Diego
20455186,11/13/22,0.00,750.00,1,1125,San Diego
20455186,11/14/22,0.00,750.00,1,1125,San Diego
20455186,11/15/22,0.00,750.00,1,1125,San Diego
20455186,11/16/22,0.00,750.00,1,1125,San Diego
20455186,11/17/22,0.00,750.00,1,1125,San Diego
20455186,11/18/22,0.00,750.00,1,1125,San Diego
20455186,11/19/22,0.00,750.00,1,1125,San Diego
20455186,11/20/22,0.00,750.00,1,1125,San Diego
20455186,11/21/22,0.00,750.00,1,1125,San Diego
20455186,11/22/22,0.00,750.00,1,1125,San Diego
20455186,11/23/22,0.00,750.00,1,1125,San Diego
20455186,11/24/22,0.00,750.00,1,1125,San Diego
20455186,11/25/22,0.00,750.00,1,1125,San Diego
20455186,11/26/22,0.00,750.00,1,1125,San Diego
20455186,11/27/22,0.00,750.00,1,1125,San Diego
20455186,11/28/22,0.00,750.00,1,1125,San Diego
20455186,11/29/22,0.00,750.00,1,1125,San Diego
20455186,11/30/22,0.00,750.00,1,1125,San Diego
20455186,12/1/22,0.00,750.00,1,1125,San Diego
20455186,12/2/22,0.00,750.00,1,1125,San Diego
20455186,12/3/22,0.00,750.00,1,1125,San Diego
20455186,12/4/22,0.00,750.00,1,1125,San Diego
20455186,12/5/22,0.00,750.00,1,1125,San Diego
20455186,12/6/22,0.00,750.00,1,1125,San Diego
20455186,12/7/22,0.00,750.00,1,1125,San Diego
20455186,12/8/22,0.00,750.00,1,1125,San Diego
20455186,12/9/22,0.00,750.00,1,1125,San Diego
20455186,12/10/22,0.00,750.00,1,1125,San Diego
20455186,12/11/22,0.00,750.00,1,1125,San Diego
20455186,12/12/22,0.00,750.00,1,1125,San Diego
20455186,12/13/22,0.00,750.00,1,1125,San Diego
20455186,12/14/22,0.00,750.00,1,1125,San Diego
20455186,12/15/22,0.00,750.00,1,1125,San Diego
20455186,12/16/22,0.00,750.00,1,1125,San Diego
20455186,12/17/22,0.00,750.00,1,1125,San Diego
20455186,12/18/22,0.00,750.00,1,1125,San Diego
20455186,12/19/22,0.00,750.00,1,1125,San Diego
20463851,12/20/21,0.00,130.00,1,1125,San Diego
20463851,12/21/21,0.00,130.00,1,1125,San Diego
20463851,12/22/21,0.00,130.00,1,1125,San Diego
20463851,12/23/21,0.00,130.00,1,1125,San Diego
20463851,12/24/21,0.00,130.00,1,1125,San Diego
20463851,12/25/21,0.00,130.00,1,1125,San Diego
20463851,12/26/21,0.00,130.00,1,1125,San Diego
20463851,12/27/21,1.00,130.00,1,1125,San Diego
20463851,12/28/21,1.00,130.00,1,1125,San Diego
20463851,12/29/21,1.00,130.00,1,1125,San Diego
20463851,12/30/21,1.00,130.00,1,1125,San Diego
20463851,12/31/21,1.00,130.00,1,1125,San Diego
20463851,1/1/22,1.00,130.00,1,1125,San Diego
20463851,1/2/22,1.00,130.00,1,1125,San Diego
20463851,1/3/22,1.00,130.00,1,1125,San Diego
20463851,1/4/22,1.00,130.00,1,1125,San Diego
20463851,1/5/22,1.00,130.00,1,1125,San Diego
20463851,1/6/22,1.00,130.00,1,1125,San Diego
20463851,1/7/22,1.00,130.00,1,1125,San Diego
20463851,1/8/22,1.00,130.00,1,1125,San Diego
20463851,1/9/22,1.00,130.00,1,1125,San Diego
20463851,1/10/22,1.00,130.00,1,1125,San Diego
20463851,1/11/22,1.00,130.00,1,1125,San Diego
20463851,1/12/22,1.00,130.00,1,1125,San Diego
20463851,1/13/22,1.00,130.00,1,1125,San Diego
20463851,1/14/22,1.00,130.00,1,1125,San Diego
20463851,1/15/22,1.00,130.00,1,1125,San Diego
20463851,1/16/22,1.00,130.00,1,1125,San Diego
20463851,1/17/22,1.00,130.00,1,1125,San Diego
20463851,1/18/22,1.00,130.00,1,1125,San Diego
20463851,1/19/22,1.00,130.00,1,1125,San Diego
20463851,1/20/22,1.00,130.00,1,1125,San Diego
20463851,1/21/22,1.00,130.00,1,1125,San Diego
20463851,1/22/22,1.00,130.00,1,1125,San Diego
20463851,1/23/22,1.00,130.00,1,1125,San Diego
20463851,1/24/22,1.00,130.00,1,1125,San Diego
20463851,1/25/22,1.00,130.00,1,1125,San Diego
20463851,1/26/22,1.00,130.00,1,1125,San Diego
20463851,1/27/22,1.00,130.00,1,1125,San Diego
20463851,1/28/22,1.00,130.00,1,1125,San Diego
20463851,1/29/22,1.00,130.00,1,1125,San Diego
20463851,1/30/22,1.00,130.00,1,1125,San Diego
20463851,1/31/22,1.00,130.00,1,1125,San Diego
20463851,2/1/22,1.00,130.00,1,1125,San Diego
20463851,2/2/22,1.00,130.00,1,1125,San Diego
20463851,2/3/22,1.00,130.00,1,1125,San Diego
20463851,2/4/22,1.00,130.00,1,1125,San Diego
20463851,2/5/22,1.00,130.00,1,1125,San Diego
20463851,2/6/22,1.00,130.00,1,1125,San Diego
20463851,2/7/22,1.00,130.00,1,1125,San Diego
20463851,2/8/22,1.00,130.00,1,1125,San Diego
20463851,2/9/22,1.00,130.00,1,1125,San Diego
20463851,2/10/22,1.00,130.00,1,1125,San Diego
20463851,2/11/22,1.00,130.00,1,1125,San Diego
20463851,2/12/22,1.00,130.00,1,1125,San Diego
20463851,2/13/22,1.00,130.00,1,1125,San Diego
20463851,2/14/22,1.00,130.00,1,1125,San Diego
20463851,2/15/22,1.00,130.00,1,1125,San Diego
20463851,2/16/22,1.00,130.00,1,1125,San Diego
20463851,2/17/22,1.00,130.00,1,1125,San Diego
20463851,2/18/22,1.00,130.00,1,1125,San Diego
20463851,2/19/22,1.00,130.00,1,1125,San Diego
20463851,2/20/22,1.00,130.00,1,1125,San Diego
20463851,2/21/22,1.00,130.00,1,1125,San Diego
20463851,2/22/22,1.00,130.00,1,1125,San Diego
20463851,2/23/22,1.00,130.00,1,1125,San Diego
20463851,2/24/22,1.00,130.00,1,1125,San Diego
20463851,2/25/22,1.00,130.00,1,1125,San Diego
20463851,2/26/22,1.00,130.00,1,1125,San Diego
20463851,2/27/22,1.00,130.00,1,1125,San Diego
20463851,2/28/22,1.00,130.00,1,1125,San Diego
20463851,3/1/22,1.00,130.00,1,1125,San Diego
20463851,3/2/22,1.00,130.00,1,1125,San Diego
20463851,3/3/22,1.00,130.00,1,1125,San Diego
20463851,3/4/22,1.00,130.00,1,1125,San Diego
20463851,3/5/22,1.00,130.00,1,1125,San Diego
20463851,3/6/22,1.00,130.00,1,1125,San Diego
20463851,3/7/22,1.00,130.00,1,1125,San Diego
20463851,3/8/22,1.00,130.00,1,1125,San Diego
20463851,3/9/22,1.00,130.00,1,1125,San Diego
20463851,3/10/22,1.00,130.00,1,1125,San Diego
20463851,3/11/22,1.00,130.00,1,1125,San Diego
20463851,3/12/22,1.00,130.00,1,1125,San Diego
20463851,3/13/22,1.00,130.00,1,1125,San Diego
20463851,3/14/22,1.00,130.00,1,1125,San Diego
20463851,3/15/22,1.00,130.00,1,1125,San Diego
20463851,3/16/22,1.00,130.00,1,1125,San Diego
20463851,3/17/22,1.00,130.00,1,1125,San Diego
20463851,3/18/22,1.00,130.00,1,1125,San Diego
20463851,3/19/22,1.00,130.00,1,1125,San Diego
20463851,3/20/22,0.00,130.00,1,1125,San Diego
20463851,3/21/22,0.00,130.00,1,1125,San Diego
20463851,3/22/22,0.00,130.00,1,1125,San Diego
20463851,3/23/22,0.00,130.00,1,1125,San Diego
20463851,3/24/22,0.00,130.00,1,1125,San Diego
20463851,3/25/22,0.00,130.00,1,1125,San Diego
20463851,3/26/22,0.00,130.00,1,1125,San Diego
20463851,3/27/22,0.00,130.00,1,1125,San Diego
20463851,3/28/22,0.00,130.00,1,1125,San Diego
20463851,3/29/22,0.00,130.00,1,1125,San Diego
20463851,3/30/22,0.00,130.00,1,1125,San Diego
20463851,3/31/22,0.00,130.00,1,1125,San Diego
20463851,4/1/22,0.00,130.00,1,1125,San Diego
20463851,4/2/22,0.00,130.00,1,1125,San Diego
20463851,4/3/22,0.00,130.00,1,1125,San Diego
20463851,4/4/22,0.00,130.00,1,1125,San Diego
20463851,4/5/22,0.00,130.00,1,1125,San Diego
20463851,4/6/22,0.00,130.00,1,1125,San Diego
20463851,4/7/22,0.00,130.00,1,1125,San Diego
20463851,4/8/22,0.00,130.00,1,1125,San Diego
20463851,4/9/22,0.00,130.00,1,1125,San Diego
20463851,4/10/22,0.00,130.00,1,1125,San Diego
20463851,4/11/22,0.00,130.00,1,1125,San Diego
20463851,4/12/22,0.00,130.00,1,1125,San Diego
20463851,4/13/22,0.00,130.00,1,1125,San Diego
20463851,4/14/22,0.00,130.00,1,1125,San Diego
20463851,4/15/22,0.00,130.00,1,1125,San Diego
20463851,4/16/22,0.00,130.00,1,1125,San Diego
20463851,4/17/22,0.00,130.00,1,1125,San Diego
20463851,4/18/22,0.00,130.00,1,1125,San Diego
20463851,4/19/22,0.00,130.00,1,1125,San Diego
20463851,4/20/22,0.00,130.00,1,1125,San Diego
20463851,4/21/22,0.00,130.00,1,1125,San Diego
20463851,4/22/22,0.00,130.00,1,1125,San Diego
20463851,4/23/22,0.00,130.00,1,1125,San Diego
20463851,4/24/22,0.00,130.00,1,1125,San Diego
20463851,4/25/22,0.00,130.00,1,1125,San Diego
20463851,4/26/22,0.00,130.00,1,1125,San Diego
20463851,4/27/22,0.00,130.00,1,1125,San Diego
20463851,4/28/22,0.00,130.00,1,1125,San Diego
20463851,4/29/22,0.00,130.00,1,1125,San Diego
20463851,4/30/22,0.00,130.00,1,1125,San Diego
20463851,5/1/22,0.00,130.00,1,1125,San Diego
20463851,5/2/22,0.00,130.00,1,1125,San Diego
20463851,5/3/22,0.00,130.00,1,1125,San Diego
20463851,5/4/22,0.00,130.00,1,1125,San Diego
20463851,5/5/22,0.00,130.00,1,1125,San Diego
20463851,5/6/22,0.00,130.00,1,1125,San Diego
20463851,5/7/22,0.00,130.00,1,1125,San Diego
20463851,5/8/22,0.00,130.00,1,1125,San Diego
20463851,5/9/22,0.00,130.00,1,1125,San Diego
20463851,5/10/22,0.00,130.00,1,1125,San Diego
20463851,5/11/22,0.00,130.00,1,1125,San Diego
20463851,5/12/22,0.00,130.00,1,1125,San Diego
20463851,5/13/22,0.00,130.00,1,1125,San Diego
20463851,5/14/22,0.00,130.00,1,1125,San Diego
20463851,5/15/22,0.00,130.00,1,1125,San Diego
20463851,5/16/22,0.00,130.00,1,1125,San Diego
20463851,5/17/22,0.00,130.00,1,1125,San Diego
20463851,5/18/22,0.00,130.00,1,1125,San Diego
20463851,5/19/22,0.00,130.00,1,1125,San Diego
20463851,5/20/22,0.00,130.00,1,1125,San Diego
20463851,5/21/22,0.00,130.00,1,1125,San Diego
20463851,5/22/22,0.00,130.00,1,1125,San Diego
20463851,5/23/22,0.00,130.00,1,1125,San Diego
20463851,5/24/22,0.00,130.00,1,1125,San Diego
20463851,5/25/22,0.00,130.00,1,1125,San Diego
20463851,5/26/22,0.00,130.00,1,1125,San Diego
20463851,5/27/22,0.00,130.00,1,1125,San Diego
20463851,5/28/22,0.00,130.00,1,1125,San Diego
20463851,5/29/22,0.00,130.00,1,1125,San Diego
20463851,5/30/22,0.00,130.00,1,1125,San Diego
20463851,5/31/22,0.00,130.00,1,1125,San Diego
20463851,6/1/22,0.00,130.00,1,1125,San Diego
20463851,6/2/22,0.00,130.00,1,1125,San Diego
20463851,6/3/22,0.00,130.00,1,1125,San Diego
20463851,6/4/22,0.00,130.00,1,1125,San Diego
20463851,6/5/22,0.00,130.00,1,1125,San Diego
20463851,6/6/22,0.00,130.00,1,1125,San Diego
20463851,6/7/22,0.00,130.00,1,1125,San Diego
20463851,6/8/22,0.00,130.00,1,1125,San Diego
20463851,6/9/22,0.00,130.00,1,1125,San Diego
20463851,6/10/22,0.00,130.00,1,1125,San Diego
20463851,6/11/22,0.00,130.00,1,1125,San Diego
20463851,6/12/22,0.00,130.00,1,1125,San Diego
20463851,6/13/22,0.00,130.00,1,1125,San Diego
20463851,6/14/22,0.00,130.00,1,1125,San Diego
20463851,6/15/22,0.00,130.00,1,1125,San Diego
20463851,6/16/22,0.00,130.00,1,1125,San Diego
20463851,6/17/22,0.00,130.00,1,1125,San Diego
20463851,6/18/22,0.00,130.00,1,1125,San Diego
20463851,6/19/22,0.00,130.00,1,1125,San Diego
20463851,6/20/22,0.00,130.00,1,1125,San Diego
20463851,6/21/22,0.00,130.00,1,1125,San Diego
20463851,6/22/22,0.00,130.00,1,1125,San Diego
20463851,6/23/22,0.00,130.00,1,1125,San Diego
20463851,6/24/22,0.00,130.00,1,1125,San Diego
20463851,6/25/22,0.00,130.00,1,1125,San Diego
20463851,6/26/22,0.00,130.00,1,1125,San Diego
20463851,6/27/22,0.00,130.00,1,1125,San Diego
20463851,6/28/22,0.00,130.00,1,1125,San Diego
20463851,6/29/22,0.00,130.00,1,1125,San Diego
20463851,6/30/22,0.00,130.00,1,1125,San Diego
20463851,7/1/22,0.00,130.00,1,1125,San Diego
20463851,7/2/22,0.00,130.00,1,1125,San Diego
20463851,7/3/22,0.00,130.00,1,1125,San Diego
20463851,7/4/22,0.00,130.00,1,1125,San Diego
20463851,7/5/22,0.00,130.00,1,1125,San Diego
20463851,7/6/22,0.00,130.00,1,1125,San Diego
20463851,7/7/22,0.00,130.00,1,1125,San Diego
20463851,7/8/22,0.00,130.00,1,1125,San Diego
20463851,7/9/22,0.00,130.00,1,1125,San Diego
20463851,7/10/22,0.00,130.00,1,1125,San Diego
20463851,7/11/22,0.00,130.00,1,1125,San Diego
20463851,7/12/22,0.00,130.00,1,1125,San Diego
20463851,7/13/22,0.00,130.00,1,1125,San Diego
20463851,7/14/22,0.00,130.00,1,1125,San Diego
20463851,7/15/22,0.00,130.00,1,1125,San Diego
20463851,7/16/22,0.00,130.00,1,1125,San Diego
20463851,7/17/22,0.00,130.00,1,1125,San Diego
20463851,7/18/22,0.00,130.00,1,1125,San Diego
20463851,7/19/22,0.00,130.00,1,1125,San Diego
20463851,7/20/22,0.00,130.00,1,1125,San Diego
20463851,7/21/22,0.00,130.00,1,1125,San Diego
20463851,7/22/22,0.00,130.00,1,1125,San Diego
20463851,7/23/22,0.00,130.00,1,1125,San Diego
20463851,7/24/22,0.00,130.00,1,1125,San Diego
20463851,7/25/22,0.00,130.00,1,1125,San Diego
20463851,7/26/22,0.00,130.00,1,1125,San Diego
20463851,7/27/22,0.00,130.00,1,1125,San Diego
20463851,7/28/22,0.00,130.00,1,1125,San Diego
20463851,7/29/22,0.00,130.00,1,1125,San Diego
20463851,7/30/22,0.00,130.00,1,1125,San Diego
20463851,7/31/22,0.00,130.00,1,1125,San Diego
20463851,8/1/22,0.00,130.00,1,1125,San Diego
20463851,8/2/22,0.00,130.00,1,1125,San Diego
20463851,8/3/22,0.00,130.00,1,1125,San Diego
20463851,8/4/22,0.00,130.00,1,1125,San Diego
20463851,8/5/22,0.00,130.00,1,1125,San Diego
20463851,8/6/22,0.00,130.00,1,1125,San Diego
